,Gene,Screen,Donor1_LFC,Donor2_LFC,LFC,zscore,FDR,Hit,Hit_Type,Cytokine
10148,MYO18B,CRISPRa,-0.011013,0.42572,0.013056,-0.2791473013100124,0.835519,False,NA,TNFa
10149,MYO19,CRISPRa,0.189235,-0.30522,-0.12673,-0.7917493830360968,0.683262,False,NA,TNFa
10150,MYO1A,CRISPRa,-0.0321555,-0.24935000000000002,-0.13082,-0.8067476125745319,0.416044,False,NA,TNFa
10151,MYO1B,CRISPRa,-0.04569499999999999,0.14849,0.032065,-0.2094403709197649,0.784608,False,NA,TNFa
10152,MYO1C,CRISPRa,-0.35155,0.2228215,-0.12076,-0.7698571017782833,0.454854,False,NA,TNFa
10153,MYO1D,CRISPRa,0.029005000000000003,0.313105,0.16303,0.27081467345704424,0.863373,False,NA,TNFa
10154,MYO1E,CRISPRa,0.333125,0.32617,0.33312,0.8945430016214506,0.637666,False,NA,TNFa
10155,MYO1F,CRISPRa,0.08935,-0.176065,-0.049888,-0.5099660201528626,0.823064,False,NA,TNFa
10156,MYO1G,CRISPRa,0.1410005,-0.65943,0.049047,-0.14716654842057067,0.623199,False,NA,TNFa
10157,MYO1H,CRISPRa,-0.12934,-0.43915000000000004,-0.23852,-1.2016887669240326,0.560996,False,NA,TNFa
10158,MYO3A,CRISPRa,0.373945,0.12026,0.22246,0.4887473828627157,0.621571,False,NA,TNFa
10159,MYO3B,CRISPRa,-0.47794499999999995,0.12533225,-0.089319,-0.6545614208692522,0.606211,False,NA,TNFa
10160,MYO5A,CRISPRa,0.299865,0.47784000000000004,0.38005,1.066637601190829,0.618341,False,NA,TNFa
10161,MYO5B,CRISPRa,0.11982499999999999,0.2082,0.2082,0.43645526716147265,0.93042,False,NA,TNFa
10162,MYO5C,CRISPRa,-0.4639795,-0.08720499999999999,-0.18438,-1.00315474560108,0.037634,False,NA,TNFa
10163,MYO6,CRISPRa,-1.00923,-0.684225,-0.9397,-3.772950035324987,0.037634,True,Negative Regulator,TNFa
10164,MYO7A,CRISPRa,0.0067520000000000045,0.41727499999999995,0.12317,0.12464610881107308,0.988171,False,NA,TNFa
10165,MYO7B,CRISPRa,-0.15285400000000002,0.256925,0.082297,-0.02523717625603128,0.045311,False,NA,TNFa
10166,MYO9A,CRISPRa,0.256585,0.0211745,0.13195,0.15684279716008534,0.979866,False,NA,TNFa
10167,MYO9B,CRISPRa,0.459295,0.64276,0.63428,1.9989114142852906,0.167891,False,NA,TNFa
10168,MYOC,CRISPRa,0.267915,0.361495,0.31993,0.846174628122194,0.75909,False,NA,TNFa
10169,MYOCD,CRISPRa,-0.4817,0.077407,-0.20194,-1.0675481222991046,0.454854,False,NA,TNFa
10170,MYOD1,CRISPRa,0.26424,0.10908900000000002,0.2609,0.629708738231284,0.925683,False,NA,TNFa
10171,MYOF,CRISPRa,0.5684899999999999,-0.10612650000000001,0.077524,-0.0427400001159214,0.971176,False,NA,TNFa
10172,MYOG,CRISPRa,0.140655,0.30981000000000003,0.17803,0.3258204052605958,0.22575,False,NA,TNFa
10173,MYOM1,CRISPRa,0.015291499999999993,0.16975,0.084872,-0.01579452562975489,1.0,False,NA,TNFa
10174,MYOM2,CRISPRa,0.040842,0.185355,0.1258,0.1342904471206291,0.753864,False,NA,TNFa
10175,MYOM3,CRISPRa,0.08230950000000001,0.40687,0.26593,0.6481539936294083,0.678495,False,NA,TNFa
10176,MYOT,CRISPRa,-0.0136235,0.35825,0.30954,0.8080739912262672,0.784608,False,NA,TNFa
10177,MYOZ1,CRISPRa,-0.31499,0.203855,-0.068644,-0.5787451872000235,0.499246,False,NA,TNFa
10178,MYOZ2,CRISPRa,0.29152500000000003,0.46018000000000003,0.40068,1.1422888176646468,0.693268,False,NA,TNFa
10179,MYOZ3,CRISPRa,-0.24171450000000003,-0.1593485,-0.16749,-0.941218291590281,0.121339,False,NA,TNFa
10180,MYPN,CRISPRa,-0.09642099999999999,0.577685,0.25615,0.6122902564934926,0.834917,False,NA,TNFa
10181,MYPOP,CRISPRa,0.47200000000000003,0.422075,0.472,1.4038227371466003,0.097898,False,NA,TNFa
10182,MYRF,CRISPRa,0.84108,0.9021399999999999,0.90214,2.9811671023452466,0.000146,True,Positive Regulator,TNFa
10183,MYRFL,CRISPRa,0.286636,0.62645,0.55535,1.7094712535350023,0.177442,False,NA,TNFa
10184,MYRIP,CRISPRa,-0.472155,0.1165535,-0.22528,-1.153137040985431,0.121339,False,NA,TNFa
10185,MYSM1,CRISPRa,0.16346850000000002,0.038792999999999994,0.11582,0.0976933002273328,0.384421,False,NA,TNFa
10186,MYT1,CRISPRa,0.0766505,0.19772499999999998,0.17232,0.3048815566873772,0.822956,False,NA,TNFa
10187,MYT1L,CRISPRa,0.23845,0.27852,0.26483,0.6441202399638145,0.725498,False,NA,TNFa
10188,MYZAP,CRISPRa,0.248025,0.35975999999999997,0.32761,0.8743375628056126,0.690918,False,NA,TNFa
10189,MZB1,CRISPRa,-0.36482499999999995,0.18442550000000002,-0.18293,-0.9978375248600702,0.499246,False,NA,TNFa
10190,MZF1,CRISPRa,0.278695,0.52564,0.41151,1.182002956026811,0.660114,False,NA,TNFa
10191,MZT1,CRISPRa,-0.43525500000000006,-0.202295,-0.23504,-1.1889274371456084,0.661795,False,NA,TNFa
10192,MZT2A,CRISPRa,-0.14412555,0.10740499999999999,-0.090334,-0.6582834753879592,0.623199,False,NA,TNFa
10193,MZT2B,CRISPRa,0.279925,0.42030500000000004,0.32777,0.8749242906115171,0.67296,False,NA,TNFa
10194,N4BP1,CRISPRa,0.048990000000000006,0.38142000000000004,0.23259,0.5258945870740476,0.881698,False,NA,TNFa
10195,N4BP2,CRISPRa,-0.15289999999999998,0.192475,-0.06686,-0.5722031721641878,0.915181,False,NA,TNFa
10196,N4BP2L1,CRISPRa,-0.1965265,0.11337000000000001,-0.067741,-0.5754338421454497,0.64477,False,NA,TNFa
10197,N4BP2L2,CRISPRa,-0.049635000000000006,-0.460715,-0.21569,-1.117970043119027,0.376381,False,NA,TNFa
10198,N4BP3,CRISPRa,-0.166745,0.03415499999999999,-0.12487,-0.7849286722924564,0.650791,False,NA,TNFa
10199,N6AMT1,CRISPRa,-0.0694495,0.279875,0.18337,0.3454024457826602,0.973561,False,NA,TNFa
10200,NAA10,CRISPRa,-0.591925,0.05556305,-0.11101,-0.7341033761059746,0.454854,False,NA,TNFa
10201,NAA11,CRISPRa,-0.0646235,-0.183925,-0.092442,-0.6660136142307516,0.999832,False,NA,TNFa
10202,NAA15,CRISPRa,-1.28705,-0.883915,-1.209,-4.760486273638084,0.003894,True,Negative Regulator,TNFa
10203,NAA16,CRISPRa,0.15091500000000002,0.43415,0.2955,0.7565886262581429,0.762773,False,NA,TNFa
10204,NAA20,CRISPRa,-0.1799411,0.0988375,-0.010479,-0.3654512945097849,0.787891,False,NA,TNFa
10205,NAA25,CRISPRa,0.149835,-0.13752999999999999,-0.10544,-0.7136779143629226,0.921084,False,NA,TNFa
10206,NAA30,CRISPRa,-0.36261,-0.1957915,-0.35794,-1.6396077330560415,0.454854,False,NA,TNFa
10207,NAA35,CRISPRa,-0.1638885,0.1897355,0.071289,-0.06560404930226432,0.84642,False,NA,TNFa
10208,NAA38,CRISPRa,-0.38478500000000004,-0.086148,-0.13163,-0.8097179220919236,0.416044,False,NA,TNFa
10209,NAA40,CRISPRa,-0.03697,0.193485,0.11926,0.11030794805428064,0.687913,False,NA,TNFa
10210,NAA50,CRISPRa,-0.09236849999999999,0.1648495,0.072081,-0.06269974666303679,0.659016,False,NA,TNFa
10211,NAA60,CRISPRa,0.317635,-0.04103275000000001,0.15528,0.24239504535854256,0.971176,False,NA,TNFa
10212,NAAA,CRISPRa,0.214202,0.35672,0.28709,0.7257487459602852,0.701203,False,NA,TNFa
10213,NAALAD2,CRISPRa,-0.1443585,-0.114161,-0.11898,-0.7633297549375951,0.835519,False,NA,TNFa
10214,NAALADL1,CRISPRa,-0.20572000000000001,0.048958,-0.049268,-0.5076924499049825,0.726105,False,NA,TNFa
10215,NAALADL2,CRISPRa,0.7340549999999999,0.2290585,0.55451,1.7063909325540032,0.200417,False,NA,TNFa
10216,NAB1,CRISPRa,-0.20688,-0.08452000000000001,-0.20688,-1.0856633433064078,0.70189,False,NA,TNFa
10217,NAB2,CRISPRa,0.010885500000000001,-0.111752,-0.032005,-0.44438818669666835,0.676814,False,NA,TNFa
10218,NABP1,CRISPRa,-0.23985499999999998,-0.16621000000000002,-0.23985,-1.2065659418106138,0.619213,False,NA,TNFa
10219,NABP2,CRISPRa,0.10474499999999999,-0.1598565,-0.10462,-0.7106709343576618,0.932227,False,NA,TNFa
10220,NACA,CRISPRa,-0.020076999999999998,-0.280758,-0.082448,-0.6293651286544386,0.454854,False,NA,TNFa
10221,NACA2,CRISPRa,0.33488,0.434015,0.33488,0.9009970074864005,0.670066,False,NA,TNFa
10222,NACAD,CRISPRa,-0.14069,-0.31662,-0.22066,-1.136195275589937,0.606211,False,NA,TNFa
10223,NACC1,CRISPRa,0.10836500000000002,0.135875,0.13588,0.1712542988926158,0.753656,False,NA,TNFa
10224,NACC2,CRISPRa,-0.015539999999999998,0.576765,0.33806,0.9126582226287536,0.667211,False,NA,TNFa
10225,NADK,CRISPRa,0.08623,0.421995,0.33541,0.9029405433434593,0.810237,False,NA,TNFa
10226,NADK2,CRISPRa,0.10389500000000002,0.044465000000000005,0.089844,0.0024380409387289815,0.751225,False,NA,TNFa
10227,NADSYN1,CRISPRa,0.50851,-0.144933,0.069548,-0.07198838124026323,0.586847,False,NA,TNFa
10228,NAE1,CRISPRa,0.157595,0.081309,0.1576,0.25090259854415853,0.859286,False,NA,TNFa
10229,NAF1,CRISPRa,0.372055,0.508535,0.44916,1.320067342853726,0.354761,False,NA,TNFa
10230,NAGA,CRISPRa,0.123425,-0.13006500000000001,-0.1142,-0.7458012617361967,0.787891,False,NA,TNFa
10231,NAGK,CRISPRa,0.048733,0.259165,0.17008,0.2966673674047135,0.80417,False,NA,TNFa
10232,NAGLU,CRISPRa,0.115005,0.34879499999999997,0.28896,0.7326061271917945,1.0,False,NA,TNFa
10233,NAGPA,CRISPRa,0.406615,0.40173000000000003,0.40173,1.1461392188908954,0.35906,False,NA,TNFa
10234,NAGS,CRISPRa,-0.0331655,-0.21451150000000002,-0.067613,-0.5749644599007261,0.606211,False,NA,TNFa
10235,NAIF1,CRISPRa,-0.36473500000000003,-0.042843000000000006,-0.22296,-1.1446294877998149,0.499246,False,NA,TNFa
10236,NAIP,CRISPRa,0.20811000000000002,0.37416499999999997,0.30089,0.7763540192195525,0.843037,False,NA,TNFa
10237,NALCN,CRISPRa,-0.55672,0.11771999999999999,0.053517,-0.1307748403431123,0.623199,False,NA,TNFa
10238,NAMPT,CRISPRa,-0.037175,-0.1547965,-0.1548,-0.8946834424844764,0.416044,False,NA,TNFa
10239,NANOG,CRISPRa,-0.289755,0.192965,0.053064,-0.13243601344357955,0.786714,False,NA,TNFa
10240,NANOGNB,CRISPRa,-0.23036800000000002,0.0333335,0.029746,-0.21794425705659398,0.644849,False,NA,TNFa
10241,NANOS1,CRISPRa,-0.36412500000000003,-0.0890225,-0.24943,-1.241696269189149,0.499246,False,NA,TNFa
10242,NANOS2,CRISPRa,0.05409,0.417285,0.13646,0.1733811871890198,0.296971,False,NA,TNFa
10243,NANOS3,CRISPRa,-0.016623,0.057210000000000004,-0.016623,-0.3879816422565196,1.0,False,NA,TNFa
10244,NANP,CRISPRa,0.08551049999999999,0.49958,0.23747,0.5437897851541363,0.681376,False,NA,TNFa
10245,NANS,CRISPRa,-0.294295,-0.0685015,-0.26771,-1.3087299210137437,0.645506,False,NA,TNFa
10246,NAP1L1,CRISPRa,-0.4096025,-0.49233000000000005,-0.49233,-2.1324224195279946,0.086515,False,NA,TNFa
10247,NAP1L2,CRISPRa,-0.55758,-0.05449,-0.27602,-1.3392030964329116,0.269351,False,NA,TNFa
10248,NAP1L3,CRISPRa,0.452455,0.7400249999999999,0.5816,1.8057312841912176,0.049225,True,Positive Regulator,TNFa
10249,NAP1L4,CRISPRa,-0.014144999999999998,0.69778,0.21387,0.4572474337832152,0.386528,False,NA,TNFa
10250,NAP1L5,CRISPRa,0.17557,0.209005,0.19451,0.3862533692687645,1.0,False,NA,TNFa
10251,NAPA,CRISPRa,0.02799,0.44933,0.32917,0.880058158913182,0.680493,False,NA,TNFa
10252,NAPB,CRISPRa,-0.11803499999999999,0.306975,0.24034,0.5543142151725492,0.917025,False,NA,TNFa
10253,NAPEPLD,CRISPRa,0.3549,0.9774499999999999,0.47394,1.4109368117931929,0.114391,False,NA,TNFa
10254,NAPG,CRISPRa,-0.2416195,0.24187999999999998,0.045218,-0.16120767822562393,0.75419,False,NA,TNFa
10255,NAPRT,CRISPRa,0.042214,0.20456,0.042214,-0.17222349278148189,0.621687,False,NA,TNFa
10256,NAPSA,CRISPRa,0.244145,0.20590299999999997,0.24415,0.5682856710506514,0.706795,False,NA,TNFa
10257,NARF,CRISPRa,-0.176945,-0.141285,-0.14128,-0.8451049428855418,0.623199,False,NA,TNFa
10258,NARFL,CRISPRa,0.388655,0.124305,0.38449,1.0829192978046804,0.378241,False,NA,TNFa
10259,NARR,CRISPRa,-0.3978,0.048104999999999995,-0.023151,-0.4119201367374253,0.619213,False,NA,TNFa
10260,NARS,CRISPRa,-0.22665999999999997,0.07705500000000001,-0.058925,-0.543105140040109,0.898455,False,NA,TNFa
10261,NARS2,CRISPRa,-0.248435,0.083005,-0.084191,-0.6357567946900112,0.560996,False,NA,TNFa
10262,NASP,CRISPRa,0.198675,0.040327,0.10073,0.042357534032959866,0.973974,False,NA,TNFa
10263,NAT1,CRISPRa,-0.34058,-0.595755,-0.52623,-2.2567353734040214,0.113493,False,NA,TNFa
10264,NAT10,CRISPRa,0.0034400000000000125,0.41361000000000003,0.13532,0.16920075157194986,0.421032,False,NA,TNFa
10265,NAT14,CRISPRa,0.6474500000000001,0.33501000000000003,0.45456,1.3398694063030043,0.194514,False,NA,TNFa
10266,NAT16,CRISPRa,-0.38495999999999997,-0.048519999999999994,-0.30354,-1.4401202790484942,0.454854,False,NA,TNFa
10267,NAT2,CRISPRa,0.43152,0.23816500000000002,0.28133,0.7046265449477214,0.681294,False,NA,TNFa
10268,NAT6,CRISPRa,0.23102,-0.52523,-0.045333,-0.49326261292851736,0.269351,False,NA,TNFa
10269,NAT8,CRISPRa,0.45852000000000004,0.27822,0.39657,1.1272172471504738,0.674438,False,NA,TNFa
10270,NAT8B,CRISPRa,0.39312499999999995,0.532435,0.49035,1.4711130823862784,0.035622,False,NA,TNFa
10271,NAT8L,CRISPRa,0.315485,0.56381,0.46555,1.3801702724710734,0.380819,False,NA,TNFa
10272,NAT9,CRISPRa,-0.1200725,0.21456200000000003,0.045138,-0.16150104212857622,0.999832,False,NA,TNFa
10273,NATD1,CRISPRa,0.1051205,0.515215,0.3919,1.110092129315635,0.520276,False,NA,TNFa
10274,NAV1,CRISPRa,0.404105,0.032310000000000005,0.18399,0.3476760160305403,1.0,False,NA,TNFa
10275,NAV2,CRISPRa,0.34289499999999995,0.66526,0.53325,1.6284294753444362,0.070215,False,NA,TNFa
10276,NAV3,CRISPRa,0.092215,0.63164,0.32678,0.8712939123124828,0.670066,False,NA,TNFa
10277,NAXD,CRISPRa,0.2322,0.21121,0.21121,0.44749308401005206,0.376168,False,NA,TNFa
10278,NAXE,CRISPRa,-0.15466,-0.185415,-0.15466,-0.8941700556543098,0.63962,False,NA,TNFa
10279,NBAS,CRISPRa,0.545085,0.30656,0.51621,1.5659429640156013,0.366293,False,NA,TNFa
10280,NBEA,CRISPRa,-0.46126500000000004,-0.0667815,-0.14382,-0.8544192468042766,0.623199,False,NA,TNFa
10281,NBEAL1,CRISPRa,-0.32504500000000003,-0.37853,-0.37853,-1.7151122675783832,0.376168,False,NA,TNFa
10282,NBEAL2,CRISPRa,-0.2737,0.38185,-0.031235,-0.4415645591307527,0.619213,False,NA,TNFa
10283,NBL1,CRISPRa,0.045493,0.156245,0.13172,0.15599937593909752,0.454854,False,NA,TNFa
10284,NBN,CRISPRa,0.45506,0.29857,0.42828,1.243499364183182,0.371667,False,NA,TNFa
10285,NBPF1,CRISPRa,-0.177475,0.21795,-0.041018,-0.47743929741302904,0.786714,False,NA,TNFa
10286,NBPF10,CRISPRa,-0.08623499999999999,0.03339500000000001,-0.085924,-0.642111790237715,0.683262,False,NA,TNFa
10287,NBPF11,CRISPRa,-0.288815,0.041028499999999996,-0.19884,-1.056180271059704,0.623199,False,NA,TNFa
10288,NBPF12,CRISPRa,-0.1045335,0.21400999999999998,0.10119,0.044044376474935455,0.8782,False,NA,TNFa
10289,NBPF15,CRISPRa,-0.269355,-0.1120665,-0.21112,-1.1012116301628783,0.454854,False,NA,TNFa
10290,NBPF19,CRISPRa,0.6682950000000001,0.335895,0.53512,1.6352868565759457,0.28734,False,NA,TNFa
10291,NBPF20,CRISPRa,0.0,0.41823,0.16721,0.2861429373863006,0.38283,False,NA,TNFa
10292,NBPF26,CRISPRa,-0.20282,-0.071791,-0.08649,-0.6441873398511022,0.755487,False,NA,TNFa
10293,NBPF3,CRISPRa,0.48375500000000005,0.474615,0.48376,1.4469472308805849,0.197313,False,NA,TNFa
10294,NBPF4,CRISPRa,-0.19475699999999999,-0.10939499999999999,-0.19476,-1.0412187120091378,0.619213,False,NA,TNFa
10295,NBPF6,CRISPRa,0.554765,0.5566599999999999,0.55666,1.714275087445846,0.056352,False,NA,TNFa
10296,NBPF7,CRISPRa,-0.1192755,0.21899,-0.039759,-0.4728224829903177,0.959471,False,NA,TNFa
10297,NBPF9,CRISPRa,0.25406,0.19217800000000002,0.19218,0.37770914559527946,0.774869,False,NA,TNFa
10298,NBR1,CRISPRa,0.51539,0.12451000000000001,0.39635,1.1264104964173551,0.366293,False,NA,TNFa
10299,NCALD,CRISPRa,0.1025855,0.24386000000000002,0.18035,0.3343279584462119,0.959246,False,NA,TNFa
10300,NCAM1,CRISPRa,0.1156895,0.36322,0.28768,0.7279123047445581,0.726876,False,NA,TNFa
10301,NCAM2,CRISPRa,-0.278845,0.25363,0.1183,0.10678758121885333,0.499246,False,NA,TNFa
10302,NCAN,CRISPRa,0.24672,0.38722,0.35897,0.9893362127629045,0.630531,False,NA,TNFa
10303,NCAPD2,CRISPRa,-0.29581999999999997,0.027139999999999997,-0.17545,-0.9704079999340323,0.804962,False,NA,TNFa
10304,NCAPD3,CRISPRa,-0.253785,-0.002119999999999997,-0.16914,-0.9472689220886719,0.626799,False,NA,TNFa
10305,NCAPG,CRISPRa,0.17557,0.36773,0.19744,0.3969978222143916,0.717694,False,NA,TNFa
10306,NCAPG2,CRISPRa,0.12238,0.19412000000000001,0.13825,0.179945204517577,1.0,False,NA,TNFa
10307,NCAPH,CRISPRa,0.31478,0.021819999999999992,0.24733,0.5799468861930043,0.810237,False,NA,TNFa
10308,NCAPH2,CRISPRa,-0.254705,0.24314950000000002,-0.057739,-0.5387560201788415,0.789567,False,NA,TNFa
10309,NCBP1,CRISPRa,0.0467046,0.15168500000000001,0.093268,0.0149940159850864,0.975619,False,NA,TNFa
10310,NCBP2,CRISPRa,-0.25706,0.09570500000000001,-0.22178,-1.140302370231269,0.650791,False,NA,TNFa
10311,NCCRP1,CRISPRa,0.12336749999999999,0.0896195,0.11766,0.10444066999523512,1.0,False,NA,TNFa
10312,NCDN,CRISPRa,0.08073,0.1233925,0.12339,0.12545285954419183,1.0,False,NA,TNFa
10313,NCEH1,CRISPRa,-0.36068,-0.28102849999999996,-0.36068,-1.6496554467321567,0.269351,False,NA,TNFa
10314,NCF1,CRISPRa,0.29451499999999997,0.34755499999999995,0.29451,0.7529582479591086,0.810237,False,NA,TNFa
10315,NCF2,CRISPRa,-0.651981,-0.34793999999999997,-0.34794,-1.602937245187007,0.058389,False,NA,TNFa
10316,NCF4,CRISPRa,-0.37263999999999997,0.104904,-0.22979,-1.1696754310143656,0.676814,False,NA,TNFa
10317,NCK1,CRISPRa,0.52809,0.4119,0.43252,1.2590476510396527,0.209209,False,NA,TNFa
10318,NCK2,CRISPRa,0.349245,0.233355,0.32408,0.8613928805878432,0.70189,False,NA,TNFa
10319,NCKAP1,CRISPRa,0.15760400000000002,0.27871999999999997,0.27872,0.6950555476139034,0.702462,False,NA,TNFa
10320,NCKAP1L,CRISPRa,0.0339565,0.13162449999999998,0.033956,-0.2025059816637305,0.980549,False,NA,TNFa
10321,NCKAP5,CRISPRa,-0.1261275,0.39148,0.11939,0.11078466439657805,0.739064,False,NA,TNFa
10322,NCKAP5L,CRISPRa,-0.120563,0.0926845,-0.082874,-0.6309272914376595,0.683262,False,NA,TNFa
10323,NCKIPSD,CRISPRa,0.07039000000000001,0.055515,0.055516,-0.1234444098180923,0.757211,False,NA,TNFa
10324,NCL,CRISPRa,0.389205,0.17761,0.35485,0.9742279717608623,0.681294,False,NA,TNFa
10325,NCLN,CRISPRa,0.42164,0.25721,0.37929,1.0638506441127824,0.422856,False,NA,TNFa
10326,NCMAP,CRISPRa,-0.172215,0.048214999999999994,-0.05215,-0.5182608845088382,0.108524,False,NA,TNFa
10327,NCOA1,CRISPRa,0.480865,-0.219895,0.044303,-0.1645630278656406,0.786714,False,NA,TNFa
10328,NCOA2,CRISPRa,0.098205,0.29739,0.29049,0.7382167118357569,0.804962,False,NA,TNFa
10329,NCOA3,CRISPRa,0.19307,0.0771335,0.16388,0.27393166492591214,0.925683,False,NA,TNFa
10330,NCOA4,CRISPRa,-0.072515,-0.0939835,-0.093984,-0.6716682034601567,0.762367,False,NA,TNFa
10331,NCOA5,CRISPRa,0.157865,0.42319,0.42319,1.2248340858578433,0.661339,False,NA,TNFa
10332,NCOA6,CRISPRa,0.08921,0.26665,0.21732,0.46989875209803206,0.660114,False,NA,TNFa
10333,NCOA7,CRISPRa,-0.023195000000000007,0.346505,0.2122,0.4511234623090864,0.991257,False,NA,TNFa
10334,NCOR1,CRISPRa,-0.388965,0.0007859999999999994,-0.20809,-1.0901004723385606,0.560996,False,NA,TNFa
10335,NCOR2,CRISPRa,-0.54451,-0.406165,-0.4137,-1.8440823734137775,0.045311,False,NA,TNFa
10336,NCR1,CRISPRa,-0.065645,0.57404,0.25923,0.6235847667571552,0.454854,False,NA,TNFa
10337,NCR2,CRISPRa,-0.106404,0.07068849999999999,0.046851,-0.15521938755661063,0.606211,False,NA,TNFa
10338,NCR3,CRISPRa,0.458265,0.693125,0.46874,1.391868158101295,0.002038,False,NA,TNFa
10339,NCR3LG1,CRISPRa,0.0007149999999999934,-0.28176500000000004,-0.27122,-1.321601262255775,0.108524,False,NA,TNFa
10340,NCS1,CRISPRa,-0.20782640000000002,0.32913499999999996,-0.063024,-0.5581363730176262,0.606211,False,NA,TNFa
10341,NCSTN,CRISPRa,-0.247575,0.244645,0.053458,-0.1309911962215396,0.985693,False,NA,TNFa
10342,NDC1,CRISPRa,0.02310999999999999,0.37504000000000004,0.32371,0.8600360725366891,0.889086,False,NA,TNFa
10343,NDC80,CRISPRa,-0.01715,0.509565,0.31407,0.8246857222309399,0.296971,False,NA,TNFa
10344,NDE1,CRISPRa,-0.0855775,0.27964,0.11465,0.09340285314665576,0.889675,False,NA,TNFa
10345,NDEL1,CRISPRa,0.36666,0.056546,0.14054,0.18834274623958583,0.917025,False,NA,TNFa
10346,NDFIP1,CRISPRa,0.144755,-0.32077500000000003,-0.097189,-0.6834210948221823,0.560996,False,NA,TNFa
10347,NDFIP2,CRISPRa,-0.061575,0.212375,0.084402,-0.017518038559599502,0.965278,False,NA,TNFa
10348,NDN,CRISPRa,0.419605,0.021053000000000002,0.26189,0.6333391165303184,0.926875,False,NA,TNFa
10349,NDNF,CRISPRa,0.24481,-0.192717,0.021977,-0.24643355908204684,0.113312,False,NA,TNFa
10350,NDOR1,CRISPRa,-0.4158,-0.0348545,-0.034854,-0.4548356086905562,0.454854,False,NA,TNFa
10351,NDP,CRISPRa,0.1316125,-0.046266,0.030627,-0.21471358707533206,0.670066,False,NA,TNFa
10352,NDRG1,CRISPRa,0.430575,0.364815,0.38453,1.0830659797561561,0.215396,False,NA,TNFa
10353,NDRG2,CRISPRa,0.264345,0.30547,0.27742,0.6902883841909289,0.180911,False,NA,TNFa
10354,NDRG3,CRISPRa,0.263565,0.14803000000000002,0.24999,0.5897012359661674,0.06483,False,NA,TNFa
10355,NDRG4,CRISPRa,0.005574999999999997,0.116896,0.089293,0.00041749705714520054,0.959471,False,NA,TNFa
10356,NDST1,CRISPRa,0.150905,0.193385,0.15594,0.24481529755789883,0.959471,False,NA,TNFa
10357,NDST2,CRISPRa,-0.0420535,0.38427199999999995,0.047944,-0.15121130323252516,0.652385,False,NA,TNFa
10358,NDST3,CRISPRa,-0.174685,0.087369,-0.059322,-0.5445609584085097,0.650791,False,NA,TNFa
10359,NDST4,CRISPRa,0.037047500000000004,0.0217905,0.026916,-0.22832200512353074,1.0,False,NA,TNFa
10360,NDUFA1,CRISPRa,-0.220635,0.12036500000000001,-0.087792,-0.6489618373716506,0.852095,False,NA,TNFa
10361,NDUFA10,CRISPRa,0.033345,-0.149295,-0.1493,-0.8745146741565074,0.644066,False,NA,TNFa
10362,NDUFA11,CRISPRa,-0.057854499999999996,0.46914,0.15625,0.2459520826818389,0.940776,False,NA,TNFa
10363,NDUFA12,CRISPRa,0.343325,0.011189999999999999,0.28844,0.7306992618226047,0.976325,False,NA,TNFa
10364,NDUFA13,CRISPRa,0.12346499999999999,0.110898,0.12346,0.12570955295927508,0.806203,False,NA,TNFa
10365,NDUFA2,CRISPRa,0.32519,0.33735000000000004,0.32519,0.8654633047413061,0.660114,False,NA,TNFa
10366,NDUFA3,CRISPRa,0.298815,0.20195000000000002,0.29119,0.7407836459865892,0.845088,False,NA,TNFa
10367,NDUFA4,CRISPRa,-0.0888745,0.197485,0.036304,-0.1938957511120812,0.676814,False,NA,TNFa
10368,NDUFA4L2,CRISPRa,-0.23607500000000003,-0.215188,-0.21519,-1.116136518725575,0.454854,False,NA,TNFa
10369,NDUFA5,CRISPRa,0.084092,-0.343485,-0.20273,-1.0704450908407583,0.623199,False,NA,TNFa
10370,NDUFA6,CRISPRa,0.026715000000000003,0.31836,0.21495,0.4612078464730709,0.874365,False,NA,TNFa
10371,NDUFA7,CRISPRa,0.37144,0.138527,0.25599,0.611703528687588,0.425355,False,NA,TNFa
10372,NDUFA8,CRISPRa,-0.26892,-0.35892999999999997,-0.33447,-1.5535420980274177,0.606211,False,NA,TNFa
10373,NDUFA9,CRISPRa,-0.145311,0.024025000000000005,-0.046288,-0.4967646445200102,0.877155,False,NA,TNFa
10374,NDUFAB1,CRISPRa,0.029659999999999992,0.22518000000000002,0.2038,0.42032025249909755,0.619213,False,NA,TNFa
10375,NDUFAF1,CRISPRa,0.44847000000000004,0.1465715,0.30452,0.7896654063160121,0.593017,False,NA,TNFa
10376,NDUFAF2,CRISPRa,-0.008177999999999998,0.136764,0.051213,-0.1392237207481378,0.620161,False,NA,TNFa
10377,NDUFAF3,CRISPRa,-0.15738950000000002,0.188805,0.13206,0.1572461725266447,0.683262,False,NA,TNFa
10378,NDUFAF4,CRISPRa,0.437715,0.163008,0.34733,0.9466517648833486,0.560996,False,NA,TNFa
